"觀測時間(day)","測站氣壓(hPa)","海平面氣壓(hPa)","測站最高氣壓(hPa)","測站最高氣壓時間(LST)","測站最低氣壓(hPa)","測站最低氣壓時間(LST)","氣溫(℃)","最高氣溫(℃)","最高氣溫時間(LST)","最低氣溫(℃)","最低氣溫時間(LST)","露點溫度(℃)","相對溼度(%)","最小相對溼度(%)","最小相對溼度時間(LST)","風速(m/s)","風向(360degree)","最大陣風(m/s)","最大陣風風向(360degree)","最大陣風風速時間(LST)","降水量(mm)","降水時數(hour)","最大十分鐘降水量(mm)","最大十分鐘降水量起始時間(LST)","最大六十分鐘降水量(mm)","最大六十分鐘降水量起始時間(LST)","日照時數(hour)","日照率(%)","全天空日射量(MJ/㎡)","能見度(km)","A型蒸發量(mm)","日最高紫外線指數","日最高紫外線指數時間(LST)","總雲量(0~10)"
"ObsTime","StnPres","SeaPres","StnPresMax","StnPresMaxTime","StnPresMin","StnPresMinTime","Temperature","T Max","T Max Time","T Min","T Min Time","Td dew point","RH","RHMin","RHMinTime","WS","WD","WSGust","WDGust","WGustTime","Precp","PrecpHour","PrecpMax10","PrecpMax10Time","PrecpMax60","PrecpMax60Time","SunShine","SunShineRate","GloblRad","VisbMean","EvapA","UVI Max","UVI Max Time","Cloud Amount"
"01","1006.3","...","1008.1","2020-10-01 21:03","1004.6","2020-10-01 02:52","28.1","31.3","2020-10-01 10:41","25.3","2020-10-01 00:23","...","75","58","2020-10-01 11:33","1.7","114","7.8","204","2020-10-01 15:33","0.0","...","...","...","...","...","...","...","...","...","...","...","...","..."
"02","1007.9","...","1009.7","2020-10-02 21:47","1006.3","2020-10-02 14:31","28.3","31.7","2020-10-02 10:03","25.6","2020-10-02 05:56","...","74","53","2020-10-02 09:59","1.6","7","8.3","260","2020-10-02 12:41","0.0","...","...","...","...","...","...","...","...","...","...","...","...","..."
"03","1008.0","...","1009.5","2020-10-03 00:01","1005.5","2020-10-03 15:01","28.4","32.2","2020-10-03 14:14","25.5","2020-10-03 05:01","...","76","54","2020-10-03 15:24","1.5","306","8.3","289","2020-10-03 16:50","0.0","...","...","...","...","...","...","...","...","...","...","...","...","..."
"04","1006.8","...","1009.0","2020-10-04 00:01","1004.5","2020-10-04 14:34","28.8","32.6","2020-10-04 13:41","26.2","2020-10-04 03:06","...","76","56","2020-10-04 13:43","1.5","300","7.2","238","2020-10-04 11:14","0.0","...","...","...","...","...","...","...","...","...","...","...","...","..."
"05","1007.5","...","1009.2","2020-10-05 21:03","1006.0","2020-10-05 14:23","29.0","32.5","2020-10-05 12:52","26.0","2020-10-05 23:55","...","70","49","2020-10-05 09:47","1.7","5","8.3","224","2020-10-05 11:59","0.0","...","...","...","...","...","...","...","...","...","...","...","...","..."
"06","1009.0","...","1010.6","2020-10-06 22:02","1007.2","2020-10-06 13:55","27.8","33.3","2020-10-06 13:22","23.7","2020-10-06 06:03","...","68","49","2020-10-06 13:22","2.2","359","7.6","279","2020-10-06 15:18","0.0","...","...","...","...","...","...","...","...","...","...","...","...","..."
"07","1009.6","...","1011.6","2020-10-07 08:44","1007.3","2020-10-07 15:58","26.7","31.1","2020-10-07 10:51","23.5","2020-10-07 05:12","...","66","54","2020-10-07 10:51","2.0","3","8.9","23","2020-10-07 20:21","0.0","...","...","...","...","...","...","...","...","...","...","...","...","..."
"08","1010.0","...","1011.6","2020-10-08 22:02","1008.3","2020-10-08 14:18","26.3","30.0","2020-10-08 11:41","23.0","2020-10-08 05:32","...","68","57","2020-10-08 11:45","1.5","231","6.2","11","2020-10-08 23:26","0.0","...","...","...","...","...","...","...","...","...","...","...","...","..."
"09","1009.6","...","1011.3","2020-10-09 08:01","1007.2","2020-10-09 15:27","27.2","32.0","2020-10-09 12:02","23.1","2020-10-09 04:31","...","67","49","2020-10-09 12:02","1.9","10","9.6","259","2020-10-09 13:25","0.0","...","...","...","...","...","...","...","...","...","...","...","...","..."
"10","1008.1","...","1010.0","2020-10-10 08:23","1006.1","2020-10-10 15:13","27.0","32.0","2020-10-10 10:47","22.5","2020-10-10 06:02","...","72","51","2020-10-10 10:47","1.9","12","7.5","256","2020-10-10 13:21","0.0","...","...","...","...","...","...","...","...","...","...","...","...","..."
"11","1006.6","...","1008.2","2020-10-11 08:22","1004.0","2020-10-11 14:52","27.5","33.1","2020-10-11 14:12","23.0","2020-10-11 06:10","...","77","53","2020-10-11 14:12","1.9","3","6.8","280","2020-10-11 12:35","0.0","...","...","...","...","...","...","...","...","...","...","...","...","..."
"12","1006.8","...","1008.7","2020-10-12 22:01","1005.0","2020-10-12 13:59","28.2","32.6","2020-10-12 11:26","25.3","2020-10-12 05:42","...","80","56","2020-10-12 14:21","1.7","6","8.5","313","2020-10-12 13:59","0.0","...","...","...","...","...","...","...","...","...","...","...","...","..."
"13","1009.2","...","1011.2","2020-10-13 22:16","1007.3","2020-10-13 03:16","28.2","32.7","2020-10-13 13:33","25.0","2020-10-13 07:01","...","79","55","2020-10-13 11:15","1.5","43","8.5","218","2020-10-13 12:54","0.0","...","...","...","...","...","...","...","...","...","...","...","...","..."
"14","1010.7","...","1012.0","2020-10-14 08:05","1009.0","2020-10-14 15:11","28.3","33.0","2020-10-14 10:41","25.6","2020-10-14 03:46","...","79","57","2020-10-14 10:41","1.6","12","8.8","290","2020-10-14 13:21","0.0","...","...","...","...","...","...","...","...","...","...","...","...","..."
"15","1010.3","...","1011.8","2020-10-15 09:32","1008.0","2020-10-15 15:19","28.2","32.1","2020-10-15 14:13","25.2","2020-10-15 05:03","...","75","50","2020-10-15 14:13","1.5","243","8.0","247","2020-10-15 11:56","0.0","...","...","...","...","...","...","...","...","...","...","...","...","..."
"16","1010.4","...","1012.0","2020-10-16 09:07","1008.5","2020-10-16 16:41","27.9","32.0","2020-10-16 10:51","24.5","2020-10-16 05:35","...","74","54","2020-10-16 09:51","1.4","4","6.7","274","2020-10-16 14:32","0.0","...","...","...","...","...","...","...","...","...","...","...","...","..."
"17","1010.9","...","1012.5","2020-10-17 21:11","1009.5","2020-10-17 15:11","26.8","30.8","2020-10-17 12:08","24.5","2020-10-17 03:54","...","79","56","2020-10-17 12:08","1.5","10","7.0","213","2020-10-17 12:14","0.0","...","...","...","...","...","...","...","...","...","...","...","...","..."
"18","1011.5","...","1013.1","2020-10-18 08:21","1009.8","2020-10-18 15:21","26.1","31.0","2020-10-18 11:11","22.3","2020-10-18 05:48","...","76","55","2020-10-18 13:53","1.9","5","6.8","7","2020-10-18 19:34","0.0","...","...","...","...","...","...","...","...","...","...","...","...","..."
"19","1010.8","...","1012.5","2020-10-19 21:41","1008.3","2020-10-19 14:44","26.3","31.2","2020-10-19 12:41","22.5","2020-10-19 05:11","...","73","54","2020-10-19 12:52","1.8","3","7.0","7","2020-10-19 20:21","0.0","...","...","...","...","...","...","...","...","...","...","...","...","..."
"20","1008.8","...","1011.5","2020-10-20 00:01","1006.5","2020-10-20 15:43","26.6","32.2","2020-10-20 13:32","22.6","2020-10-20 06:32","...","75","51","2020-10-20 13:32","2.0","2","8.1","298","2020-10-20 12:31","0.0","...","...","...","...","...","...","...","...","...","...","...","...","..."
"21","1005.2","...","1007.7","2020-10-21 00:01","1003.1","2020-10-21 16:10","26.6","32.1","2020-10-21 12:22","23.1","2020-10-21 06:11","...","81","57","2020-10-21 12:22","1.4","9","6.5","247","2020-10-21 13:05","0.0","...","...","...","...","...","...","...","...","...","...","...","...","..."
"22","1004.7","...","1008.0","2020-10-22 22:38","1002.5","2020-10-22 03:01","25.2","29.6","2020-10-22 12:51","20.1","2020-10-22 23:40","...","84","66","2020-10-22 14:23","3.0","358","15.9","1","2020-10-22 19:21","5.0","...","...","...","...","...","...","...","...","...","...","...","...","..."
"23","1007.8","...","1009.8","2020-10-23 23:43","1005.2","2020-10-23 02:41","22.1","26.0","2020-10-23 12:32","20.0","2020-10-23 00:12","...","86","72","2020-10-23 12:32","2.2","7","9.7","360","2020-10-23 00:31","1.0","...","...","...","...","...","...","...","...","...","...","...","...","..."
"24","1010.5","...","1012.2","2020-10-24 08:24","1008.5","2020-10-24 02:49","25.0","30.7","2020-10-24 13:11","20.7","2020-10-24 04:31","...","76","51","2020-10-24 13:11","1.3","7","5.6","360","2020-10-24 05:43","0.0","...","...","...","...","...","...","...","...","...","...","...","...","..."
"25","1011.3","...","1013.0","2020-10-25 08:44","1009.2","2020-10-25 15:21","26.4","30.0","2020-10-25 12:11","23.5","2020-10-25 03:53","...","76","57","2020-10-25 12:11","1.3","247","7.1","239","2020-10-25 11:17","0.0","...","...","...","...","...","...","...","...","...","...","...","...","..."
"26","1009.6","...","1011.7","2020-10-26 08:31","1006.8","2020-10-26 15:31","26.8","30.5","2020-10-26 13:12","23.7","2020-10-26 06:16","...","76","58","2020-10-26 13:42","1.7","11","6.7","18","2020-10-26 18:47","0.0","...","...","...","...","...","...","...","...","...","...","...","...","..."
"27","1009.5","...","1011.6","2020-10-27 22:21","1007.2","2020-10-27 14:23","27.2","31.8","2020-10-27 12:34","23.8","2020-10-27 05:12","...","74","51","2020-10-27 12:34","1.3","9","7.0","295","2020-10-27 15:24","0.0","...","...","...","...","...","...","...","...","...","...","...","...","..."
"28","1012.0","...","1013.5","2020-10-28 09:15","1010.5","2020-10-28 04:13","27.4","31.6","2020-10-28 13:33","23.8","2020-10-28 05:13","...","75","52","2020-10-28 13:33","1.3","2","7.1","284","2020-10-28 11:15","0.0","...","...","...","...","...","...","...","...","...","...","...","...","..."
"29","1013.3","...","1015.0","2020-10-29 08:31","1011.1","2020-10-29 13:51","27.2","32.3","2020-10-29 13:41","24.0","2020-10-29 23:46","...","75","51","2020-10-29 13:41","1.6","270","7.6","261","2020-10-29 12:54","0.0","...","...","...","...","...","...","...","...","...","...","...","...","..."
"30","1013.4","...","1014.6","2020-10-30 09:33","1011.3","2020-10-30 15:01","25.5","31.0","2020-10-30 12:27","23.0","2020-10-30 06:27","...","70","53","2020-10-30 16:44","1.8","7","8.0","16","2020-10-30 10:37","0.0","...","...","...","...","...","...","...","...","...","...","...","...","..."
"31","1012.7","...","1015.0","2020-10-31 09:02","1010.5","2020-10-31 14:53","25.3","29.5","2020-10-31 14:53","22.1","2020-10-31 05:53","...","68","50","2020-10-31 12:14","1.4","2","6.1","338","2020-10-31 12:19","0.0","...","...","...","...","...","...","...","...","...","...","...","...","..."
