,觀測時間(day),測站氣壓(hPa),最高氣溫(℃),最低氣溫(℃),相對溼度(%)
0,1,1006.3,31.3,25.3,75
1,2,1007.9,31.7,25.6,74
2,3,1008.0,32.2,25.5,76
3,4,1006.8,32.6,26.2,76
4,5,1007.5,32.5,26.0,70
5,6,1009.0,33.3,23.7,68
6,7,1009.6,31.1,23.5,66
7,8,1010.0,30.0,23.0,68
8,9,1009.6,32.0,23.1,67
9,10,1008.1,32.0,22.5,72
10,11,1006.6,33.1,23.0,77
11,12,1006.8,32.6,25.3,80
12,13,1009.2,32.7,25.0,79
13,14,1010.7,33.0,25.6,79
14,15,1010.3,32.1,25.2,75
15,16,1010.4,32.0,24.5,74
16,17,1010.9,30.8,24.5,79
17,18,1011.5,31.0,22.3,76
18,19,1010.8,31.2,22.5,73
19,20,1008.8,32.2,22.6,75
20,21,1005.2,32.1,23.1,81
21,22,1004.7,29.6,20.1,84
22,23,1007.8,26.0,20.0,86
23,24,1010.5,30.7,20.7,76
24,25,1011.3,30.0,23.5,76
25,26,1009.6,30.5,23.7,76
26,27,1009.5,31.8,23.8,74
27,28,1012.0,31.6,23.8,75
28,29,1013.3,32.3,24.0,75
29,30,1013.4,31.0,23.0,70
30,31,1012.7,29.5,22.1,68
