,觀測時間(day),測站氣壓(hPa),最高氣溫(℃),最低氣溫(℃),相對溼度(%)
0,1,1009.5,29.4,20.4,71
1,2,1009.8,31.7,23.7,70
2,3,1009.4,33.6,21.5,67
3,4,1008.4,35.3,22.9,65
4,5,1012.5,26.9,22.6,85
5,6,1015.2,25.5,22.6,72
6,7,1015.1,26.8,22.8,68
7,8,1015.0,26.5,21.9,74
8,9,1014.7,25.8,21.2,85
9,10,1012.4,25.5,22.3,81
10,11,1009.5,28.4,23.9,83
11,12,1009.3,29.3,24.5,86
12,13,1012.6,27.2,24.1,88
13,14,1014.9,26.9,24.1,79
14,15,1014.3,26.5,24.5,77
15,16,1013.7,29.1,23.5,81
16,17,1015.9,24.4,22.3,82
17,18,1016.2,24.4,21.2,85
18,19,1016.1,23.4,21.5,83
19,20,1014.0,25.8,22.4,82
20,21,1008.7,28.3,23.2,88
21,22,1010.6,23.4,19.0,92
22,23,1014.9,21.1,18.5,84
23,24,1016.5,24.6,20.8,64
24,25,1014.9,27.8,21.9,65
25,26,1012.8,29.4,22.9,64
26,27,1012.8,29.3,23.7,65
27,28,1015.6,28.3,24.4,70
28,29,1017.6,25.5,23.5,75
29,30,1019.3,25.3,21.3,65
30,31,1017.0,26.6,20.1,62
