,觀測時間(day),測站氣壓(hPa),最高氣溫(℃),最低氣溫(℃),相對溼度(%)
0,1,998.9,32.4,23.4,66
1,2,1000.5,32.9,23.9,69
2,3,1000.6,33.3,23.7,69
3,4,999.3,34.8,23.3,65
4,5,1000.2,32.1,24.5,68
5,6,1002.0,31.0,23.6,65
6,7,1002.7,30.4,22.4,65
7,8,1002.8,31.2,23.1,61
8,9,1002.7,30.9,23.3,64
9,10,1001.0,31.6,22.6,68
10,11,999.3,32.4,22.0,73
11,12,999.3,33.3,24.9,73
12,13,1001.6,32.8,24.6,73
13,14,1003.1,33.2,24.6,72
14,15,1002.7,32.0,24.0,71
15,16,1002.8,31.3,24.8,71
16,17,1003.7,30.5,23.5,70
17,18,1004.1,30.7,22.8,71
18,19,1003.5,31.1,21.9,70
19,20,1001.5,31.6,21.9,70
20,21,997.7,30.4,23.4,75
21,22,998.2,29.7,21.0,75
22,23,1000.8,22.8,19.7,76
23,24,1003.2,29.2,20.9,68
24,25,1003.8,29.7,22.5,70
25,26,1002.1,31.8,21.4,70
26,27,1002.0,32.0,22.0,71
27,28,1004.3,32.9,22.2,72
28,29,1005.9,31.0,23.0,72
29,30,1006.1,28.8,22.2,66
30,31,1005.3,28.9,20.2,63
