,觀測時間(day),測站氣壓(hPa),最高氣溫(℃),最低氣溫(℃),相對溼度(%)
0,1,1006.1,31.7,25.2,67
1,2,1007.8,31.8,24.9,69
2,3,1007.9,32.1,25.7,74
3,4,1006.6,32.5,26.1,72
4,5,1007.3,32.7,25.8,66
5,6,1009.0,32.7,23.7,64
6,7,1009.5,31.2,23.4,63
7,8,1009.8,30.7,23.0,62
8,9,1009.5,32.2,23.5,64
9,10,1008.0,32.2,22.6,68
10,11,1006.5,32.1,23.3,74
11,12,1006.7,32.2,25.6,78
12,13,1009.0,32.2,25.4,78
13,14,1010.5,32.5,25.6,73
14,15,1010.0,32.0,25.7,70
15,16,1010.2,31.6,25.5,74
16,17,1010.7,31.6,24.2,74
17,18,1011.3,31.9,22.5,70
18,19,1010.6,31.5,22.2,70
19,20,1008.7,31.0,22.8,73
20,21,1005.0,31.7,23.3,77
21,22,1004.8,28.9,20.6,78
22,23,1007.6,24.3,20.2,78
23,24,1010.2,29.4,20.9,66
24,25,1011.0,29.7,23.2,66
25,26,1009.4,31.8,23.4,69
26,27,1009.3,32.2,23.7,70
27,28,1011.7,31.5,23.9,72
28,29,1013.1,31.6,23.6,73
29,30,1013.2,30.6,22.6,66
30,31,1012.5,29.2,21.5,62
