,觀測時間(day),測站氣壓(hPa),最高氣溫(℃),最低氣溫(℃),相對溼度(%)
0,1,1007.3,29.8,20.4,72
1,2,1007.7,31.1,24.1,71
2,3,1007.2,33.9,24.0,67
3,4,1006.1,35.9,25.4,65
4,5,1010.1,26.6,22.4,87
5,6,1012.8,26.1,22.4,71
6,7,1012.7,27.2,23.0,67
7,8,1012.5,27.9,22.1,73
8,9,1012.3,25.6,21.6,88
9,10,1010.0,26.0,22.3,80
10,11,1007.2,28.1,23.8,86
11,12,1007.1,28.7,24.5,88
12,13,1010.3,27.4,23.8,96
13,14,1012.7,27.2,23.4,81
14,15,1012.0,27.2,24.6,79
15,16,1011.4,28.3,23.4,87
16,17,1013.5,24.8,22.3,82
17,18,1013.8,25.7,21.2,85
18,19,1013.7,23.6,21.5,84
19,20,1011.7,26.6,22.4,85
20,21,1006.5,28.4,22.9,90
21,22,1008.1,24.2,19.6,87
22,23,1012.5,22.0,18.7,82
23,24,1014.3,25.4,21.1,62
24,25,1012.8,27.4,21.9,65
25,26,1010.8,29.5,22.8,64
26,27,1010.7,28.5,23.5,67
27,28,1013.3,28.9,24.2,71
28,29,1015.2,25.6,23.2,76
29,30,1016.9,26.6,21.4,65
30,31,1014.8,27.4,20.3,62
