"觀測時間(day)","測站氣壓(hPa)","海平面氣壓(hPa)","測站最高氣壓(hPa)","測站最高氣壓時間(LST)","測站最低氣壓(hPa)","測站最低氣壓時間(LST)","氣溫(℃)","最高氣溫(℃)","最高氣溫時間(LST)","最低氣溫(℃)","最低氣溫時間(LST)","露點溫度(℃)","相對溼度(%)","最小相對溼度(%)","最小相對溼度時間(LST)","風速(m/s)","風向(360degree)","最大陣風(m/s)","最大陣風風向(360degree)","最大陣風風速時間(LST)","降水量(mm)","降水時數(hour)","最大十分鐘降水量(mm)","最大十分鐘降水量起始時間(LST)","最大六十分鐘降水量(mm)","最大六十分鐘降水量起始時間(LST)","日照時數(hour)","日照率(%)","全天空日射量(MJ/㎡)","能見度(km)","A型蒸發量(mm)","日最高紫外線指數","日最高紫外線指數時間(LST)","總雲量(0~10)"
"ObsTime","StnPres","SeaPres","StnPresMax","StnPresMaxTime","StnPresMin","StnPresMinTime","Temperature","T Max","T Max Time","T Min","T Min Time","Td dew point","RH","RHMin","RHMinTime","WS","WD","WSGust","WDGust","WGustTime","Precp","PrecpHour","PrecpMax10","PrecpMax10Time","PrecpMax60","PrecpMax60Time","SunShine","SunShineRate","GloblRad","VisbMean","EvapA","UVI Max","UVI Max Time","Cloud Amount"
"01","998.7","...","1000.7","2020-10-01 09:41","996.8","2020-10-01 15:35","24.2","29.8","2020-10-01 14:32","19.4","2020-10-01 02:11","...","74","47","2020-10-01 12:34","1.1","120","6.6","127","2020-10-01 14:35","0.0","...","...","...","...","...","...","...","...","...","...","...","...","..."
"02","999.0","...","1000.5","2020-10-02 09:18","996.7","2020-10-02 15:15","26.3","32.0","2020-10-02 14:05","22.9","2020-10-02 05:51","...","73","52","2020-10-02 14:06","1.5","120","7.3","106","2020-10-02 13:24","0.0","...","...","...","...","...","...","...","...","...","...","...","...","..."
"03","998.8","...","1000.2","2020-10-03 09:00","996.4","2020-10-03 14:47","27.9","34.6","2020-10-03 12:38","22.8","2020-10-03 05:32","...","67","43","2020-10-03 12:39","1.1","119","5.3","107","2020-10-03 15:45","0.0","...","...","...","...","...","...","...","...","...","...","...","...","..."
"04","997.9","...","999.8","2020-10-04 22:22","995.2","2020-10-04 14:26","28.4","33.9","2020-10-04 13:46","23.9","2020-10-04 05:32","...","67","44","2020-10-04 11:51","0.5","118","5.4","82","2020-10-04 21:50","0.0","...","...","...","...","...","...","...","...","...","...","...","...","..."
"05","1001.8","...","1004.5","2020-10-05 21:54","999.4","2020-10-06 00:00","23.5","26.2","2020-10-05 00:05","21.6","2020-10-05 23:51","...","91","71","2020-10-05 03:21","0.4","118","4.3","107","2020-10-05 23:32","4.0","...","...","...","...","...","...","...","...","...","...","...","...","..."
"06","1004.3","...","1005.8","2020-10-06 21:53","1002.8","2020-10-06 15:17","23.5","26.6","2020-10-06 15:52","21.5","2020-10-06 00:21","...","72","55","2020-10-06 14:39","1.0","117","6.3","134","2020-10-06 15:07","0.0","...","...","...","...","...","...","...","...","...","...","...","...","..."
"07","1004.3","...","1006.0","2020-10-07 09:56","1003.0","2020-10-07 14:33","23.4","26.2","2020-10-07 13:27","21.2","2020-10-07 23:31","...","69","56","2020-10-07 13:28","0.5","118","4.8","126","2020-10-07 04:53","0.0","...","...","...","...","...","...","...","...","...","...","...","...","..."
"08","1004.3","...","1005.5","2020-10-08 08:50","1003.0","2020-10-08 15:15","22.6","26.6","2020-10-08 15:33","20.3","2020-10-08 02:51","...","81","53","2020-10-08 15:34","0.4","116","4.7","143","2020-10-08 10:35","1.0","...","...","...","...","...","...","...","...","...","...","...","...","..."
"09","1004.1","...","1006.0","2020-10-09 09:52","1002.6","2020-10-09 15:34","22.5","26.1","2020-10-09 14:10","20.6","2020-10-09 03:52","...","84","61","2020-10-09 14:10","0.4","115","3.8","135","2020-10-09 14:37","0.0","...","...","...","...","...","...","...","...","...","...","...","...","..."
"10","1001.7","...","1003.6","2020-10-11 00:00","1000.5","2020-10-10 23:59","23.1","25.7","2020-10-10 10:58","20.9","2020-10-10 05:55","...","87","73","2020-10-10 11:03","0.4","114","5.4","88","2020-10-10 22:25","0.5","...","...","...","...","...","...","...","...","...","...","...","...","..."
"11","998.5","...","1000.6","2020-10-11 08:13","996.1","2020-10-11 15:33","25.7","28.9","2020-10-11 14:06","22.8","2020-10-11 05:57","...","85","68","2020-10-11 13:22","1.2","122","8.4","142","2020-10-11 15:33","1.5","...","...","...","...","...","...","...","...","...","...","...","...","..."
"12","998.7","...","1000.7","2020-10-13 00:00","995.9","2020-10-12 13:31","26.1","29.3","2020-10-12 12:34","23.5","2020-10-12 03:36","...","86","69","2020-10-12 13:54","1.1","117","9.2","128","2020-10-12 13:07","1.5","...","...","...","...","...","...","...","...","...","...","...","...","..."
"13","1001.9","...","1004.5","2020-10-13 22:28","1000.0","2020-10-13 14:36","24.5","27.9","2020-10-13 14:33","22.9","2020-10-13 07:22","...","89","76","2020-10-13 14:24","1.2","119","7.9","126","2020-10-13 15:11","2.0","...","...","...","...","...","...","...","...","...","...","...","...","..."
"14","1003.9","...","1005.4","2020-10-14 08:48","1002.1","2020-10-14 16:43","24.5","26.7","2020-10-14 13:15","22.9","2020-10-14 00:02","...","81","70","2020-10-14 13:17","1.6","122","7.8","90","2020-10-14 13:32","0.0","...","...","...","...","...","...","...","...","...","...","...","...","..."
"15","1003.4","...","1005.2","2020-10-15 10:10","1001.8","2020-10-15 15:24","24.8","26.9","2020-10-15 08:39","23.2","2020-10-15 03:22","...","79","67","2020-10-15 08:41","1.5","118","7.8","104","2020-10-15 10:08","0.0","...","...","...","...","...","...","...","...","...","...","...","...","..."
"16","1003.0","...","1005.1","2020-10-16 22:48","1001.3","2020-10-16 14:43","25.0","29.6","2020-10-16 13:24","22.1","2020-10-16 23:52","...","83","62","2020-10-16 11:35","1.2","121","8.8","134","2020-10-16 09:14","1.0","...","...","...","...","...","...","...","...","...","...","...","...","..."
"17","1005.2","...","1006.6","2020-10-17 21:29","1004.0","2020-10-17 03:07","22.6","24.7","2020-10-17 11:47","20.8","2020-10-17 05:02","...","86","70","2020-10-17 09:24","0.3","110","5.5","143","2020-10-17 12:34","1.5","...","...","...","...","...","...","...","...","...","...","...","...","..."
"18","1005.5","...","1007.4","2020-10-18 22:03","1003.8","2020-10-18 13:33","22.0","25.5","2020-10-18 11:42","19.9","2020-10-18 21:55","...","89","71","2020-10-18 11:42","0.6","120","5.6","118","2020-10-18 13:37","3.0","...","...","...","...","...","...","...","...","...","...","...","...","..."
"19","1005.2","...","1006.8","2020-10-19 20:36","1003.2","2020-10-19 14:38","22.2","23.6","2020-10-19 10:45","20.1","2020-10-19 00:04","...","82","70","2020-10-19 10:47","0.9","120","5.1","94","2020-10-19 10:49","0.0","...","...","...","...","...","...","...","...","...","...","...","...","..."
"20","1003.1","...","1005.6","2020-10-21 00:00","1000.9","2020-10-20 23:25","23.4","26.4","2020-10-20 13:49","21.3","2020-10-20 04:12","...","82","72","2020-10-20 13:50","1.4","118","7.6","104","2020-10-20 13:36","0.0","...","...","...","...","...","...","...","...","...","...","...","...","..."
"21","997.9","...","1001.1","2020-10-21 00:01","995.8","2020-10-21 15:12","24.9","28.5","2020-10-21 13:21","22.0","2020-10-21 21:56","...","89","71","2020-10-21 13:21","1.2","122","7.4","103","2020-10-21 09:22","5.5","...","...","...","...","...","...","...","...","...","...","...","...","..."
"22","1000.1","...","1003.8","2020-10-22 22:46","996.5","2020-10-22 03:31","20.7","22.5","2020-10-22 00:03","18.4","2020-10-22 23:12","...","95","86","2020-10-22 21:54","0.4","117","6.4","131","2020-10-22 14:51","11.0","...","...","...","...","...","...","...","...","...","...","...","...","..."
"23","1004.1","...","1005.8","2020-10-23 08:59","1001.9","2020-10-23 02:11","19.2","20.4","2020-10-23 11:57","17.4","2020-10-23 08:12","...","85","65","2020-10-23 20:23","0.6","114","4.1","103","2020-10-23 19:17","11.0","...","...","...","...","...","...","...","...","...","...","...","...","..."
"24","1004.9","...","1007.1","2020-10-24 08:16","1003.3","2020-10-24 14:51","21.5","24.2","2020-10-24 12:16","19.6","2020-10-24 04:12","...","63","51","2020-10-24 12:51","2.0","118","9.7","115","2020-10-24 17:09","0.0","...","...","...","...","...","...","...","...","...","...","...","...","..."
"25","1003.3","...","1005.4","2020-10-25 08:06","1001.0","2020-10-25 15:00","23.1","26.9","2020-10-25 13:40","20.8","2020-10-25 02:52","...","67","53","2020-10-25 14:52","2.3","118","9.8","114","2020-10-25 10:29","0.0","...","...","...","...","...","...","...","...","...","...","...","...","..."
"26","1001.6","...","1004.0","2020-10-26 08:48","998.9","2020-10-26 14:47","24.6","28.8","2020-10-26 14:06","21.6","2020-10-26 03:21","...","65","48","2020-10-26 13:38","2.0","120","9.5","101","2020-10-26 14:10","0.0","...","...","...","...","...","...","...","...","...","...","...","...","..."
"27","1001.5","...","1003.5","2020-10-27 22:29","999.4","2020-10-27 14:21","25.2","28.6","2020-10-27 13:48","22.4","2020-10-27 05:31","...","66","54","2020-10-27 14:10","1.9","113","8.2","129","2020-10-27 10:04","0.0","...","...","...","...","...","...","...","...","...","...","...","...","..."
"28","1004.4","...","1006.5","2020-10-28 22:44","1002.3","2020-10-28 03:35","25.2","29.2","2020-10-28 13:40","23.1","2020-10-28 04:52","...","71","56","2020-10-28 13:40","1.8","117","8.4","112","2020-10-28 10:03","0.0","...","...","...","...","...","...","...","...","...","...","...","...","..."
"29","1006.7","...","1008.4","2020-10-29 08:40","1004.9","2020-10-29 14:05","23.9","26.7","2020-10-29 13:41","22.6","2020-10-29 01:56","...","75","63","2020-10-29 12:21","1.1","119","6.8","108","2020-10-29 14:05","0.0","...","...","...","...","...","...","...","...","...","...","...","...","..."
"30","1008.2","...","1009.9","2020-10-30 09:35","1007.0","2020-10-30 03:03","22.2","24.2","2020-10-30 13:13","20.0","2020-10-30 23:32","...","64","53","2020-10-30 13:11","1.0","102","5.3","65","2020-10-30 12:15","0.0","...","...","...","...","...","...","...","...","...","...","...","...","..."
"31","1005.8","...","1008.6","2020-10-31 00:01","1003.9","2020-10-31 15:31","22.4","26.8","2020-10-31 14:17","18.4","2020-10-31 05:01","...","62","42","2020-10-31 14:36","1.4","119","7.9","118","2020-10-31 12:02","0.0","...","...","...","...","...","...","...","...","...","...","...","...","..."
