,觀測時間(day),測站氣壓(hPa),最高氣溫(℃),最低氣溫(℃),相對溼度(%)
0,1,998.7,29.8,19.4,74
1,2,999.0,32.0,22.9,73
2,3,998.8,34.6,22.8,67
3,4,997.9,33.9,23.9,67
4,5,1001.8,26.2,21.6,91
5,6,1004.3,26.6,21.5,72
6,7,1004.3,26.2,21.2,69
7,8,1004.3,26.6,20.3,81
8,9,1004.1,26.1,20.6,84
9,10,1001.7,25.7,20.9,87
10,11,998.5,28.9,22.8,85
11,12,998.7,29.3,23.5,86
12,13,1001.9,27.9,22.9,89
13,14,1003.9,26.7,22.9,81
14,15,1003.4,26.9,23.2,79
15,16,1003.0,29.6,22.1,83
16,17,1005.2,24.7,20.8,86
17,18,1005.5,25.5,19.9,89
18,19,1005.2,23.6,20.1,82
19,20,1003.1,26.4,21.3,82
20,21,997.9,28.5,22.0,89
21,22,1000.1,22.5,18.4,95
22,23,1004.1,20.4,17.4,85
23,24,1004.9,24.2,19.6,63
24,25,1003.3,26.9,20.8,67
25,26,1001.6,28.8,21.6,65
26,27,1001.5,28.6,22.4,66
27,28,1004.4,29.2,23.1,71
28,29,1006.7,26.7,22.6,75
29,30,1008.2,24.2,20.0,64
30,31,1005.8,26.8,18.4,62
